Timestamp (ns since boot),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear (ATD),Red (ATD),Green (ATD),Blue (ATD),Analog Gain,Integration Time (us),Configuration ID
1047040814026,15,5209,5083,1912,2278,1,307200,0
1047541920953,15,5378,5247,1975,2350,1,307200,0
1048094509598,15,5179,5053,1901,2265,1,307200,0
1048541011786,15,5316,5187,1953,2325,1,307200,0
1049043022879,15,5425,5293,1994,2371,1,307200,0
1049542577671,15,5629,5489,2072,2461,1,307200,0
1050040879545,15,5660,5516,2083,2476,1,307200,0
1050541205899,15,5523,5382,2032,2419,1,307200,0
1051045814649,15,5123,4990,1881,2247,1,307200,0
1051541517982,15,4953,4824,1818,2173,1,307200,0
1052042033868,15,4813,4687,1763,2109,1,307200,0
1052542000430,15,4537,4417,1664,1993,1,307200,0
1053042079232,15,4646,4522,1699,2036,1,307200,0
1053543812200,15,4496,4376,1646,1974,1,307200,0
1054048079596,15,4736,4610,1729,2072,1,307200,0
1054548792565,15,4879,4749,1778,2131,1,307200,0
1055044382408,15,4977,4844,1812,2172,1,307200,0
1055551153866,15,5187,5050,1888,2260,1,307200,0
1056047401262,15,5324,5184,1939,2318,1,307200,0
1056545627460,15,5341,5201,1945,2326,1,307200,0
1057078424022,15,5351,5210,1949,2330,1,307200,0
1057546665480,15,5440,5297,1983,2368,1,307200,0
1058047690532,15,5622,5476,2056,2450,1,307200,0
1058555020532,15,5622,5476,2056,2450,1,307200,0
1059048845271,15,5582,5436,2038,2431,1,307200,0
1059549997458,15,5683,5536,2081,2478,1,307200,0
1060049042250,15,5671,5524,2077,2473,1,307200,0
1060548996937,15,5601,5455,2047,2440,1,307200,0
1061049881104,15,5452,5308,1987,2374,1,307200,0
1061548467301,15,5188,5050,1888,2260,1,307200,0
1062050378135,15,4989,4856,1817,2177,1,307200,0
1062548870009,15,5119,4983,1864,2232,1,307200,0
1063055050634,15,5268,5129,1918,2295,1,307200,0
1063550220790,15,5374,5233,1957,2340,1,307200,0
1064052280373,15,5394,5253,1966,2349,1,307200,0
1064550286363,15,5424,5282,1977,2362,1,307200,0
1065050449800,15,5472,5329,1996,2382,1,307200,0
1065551698654,15,5540,5396,2023,2413,1,307200,0
1066052634331,15,5530,5385,2018,2407,1,307200,0
1066555315529,15,5582,5437,2040,2432,1,307200,0
1067054037612,15,5619,5474,2056,2449,1,307200,0
1067555468289,15,5498,5355,2007,2394,1,307200,0
1068053156309,15,5277,5137,1922,2298,1,307200,0
1068558620215,15,5253,5114,1913,2288,1,307200,0
1069053182715,15,5198,5061,1893,2265,1,307200,0
1069559402194,15,5286,5146,1925,2302,1,307200,0
1070054640840,15,5409,5267,1971,2354,1,307200,0
1070554416517,15,5406,5264,1969,2353,1,307200,0
1071058564277,15,5439,5296,1982,2367,1,307200,0
1071557327506,15,5487,5344,2001,2388,1,307200,0
1072055402714,15,5430,5287,1978,2363,1,307200,0
1072555287610,15,5475,5331,1996,2382,1,307200,0
1073058784068,15,5474,5331,1995,2382,1,307200,0
1073564274328,15,5470,5327,1994,2380,1,307200,0
1074055407036,15,5460,5316,1990,2376,1,307200,0
1074555262974,15,5490,5346,2002,2389,1,307200,0
1075058017921,15,5452,5309,1986,2372,1,307200,0
1075555022921,15,5445,5302,1984,2369,1,307200,0
1076060934900,15,5453,5309,1987,2373,1,307200,0
1076557316202,15,5473,5330,1995,2382,1,307200,0
1077055837452,15,5498,5354,2004,2392,1,307200,0
1077556592400,15,5522,5378,2014,2403,1,307200,0
1078056361983,15,5554,5408,2027,2417,1,307200,0
1078559508128,15,5497,5353,2004,2392,1,307200,0
1079059173336,15,5527,5382,2017,2406,1,307200,0
1079558152503,15,5443,5300,1983,2368,1,307200,0
1080058110784,15,5487,5343,2000,2387,1,307200,0
1080599680732,15,5297,5157,1927,2305,1,307200,0
1081067092450,15,5343,5202,1944,2324,1,307200,0
1081565633752,15,5360,5218,1950,2331,1,307200,0
1082067134377,15,5412,5270,1970,2354,1,307200,0
1082569965679,15,5398,5256,1965,2348,1,307200,0
1083091160470,15,5362,5220,1951,2332,1,307200,0
1083575692449,15,5369,5227,1953,2335,1,307200,0
1084072620522,15,5359,5217,1950,2331,1,307200,0
1084568469376,15,5418,5275,1973,2357,1,307200,0
1085068879845,15,5450,5307,1986,2371,1,307200,0
1085569640938,15,5571,5426,2034,2426,1,307200,0
1086075366146,15,5576,5431,2036,2428,1,307200,0
1086571064479,15,5508,5364,2009,2397,1,307200,0
1087071394896,15,5536,5391,2020,2410,1,307200,0
1087571800989,15,5524,5379,2016,2405,1,307200,0
1088069393333,15,5454,5311,1989,2375,1,307200,0
1088572112031,15,5585,5440,2042,2434,1,307200,0
1089070169583,15,5730,5585,2110,2507,1,307200,0
1089572081457,15,5690,5547,2100,2495,1,307200,0
1090070867707,15,5492,5355,2030,2413,1,307200,0
1090570330572,15,5189,5060,1917,2283,1,307200,0
1091079840936,15,4992,4869,1845,2199,1,307200,0
1091571169582,15,4696,4580,1737,2072,1,307200,0
1092072423904,15,4547,4436,1682,2008,1,307200,0
1092571959425,15,4721,4605,1732,2068,1,307200,0
1093072502967,15,4799,4681,1760,2101,1,307200,0
1093571110362,15,4784,4667,1756,2097,1,307200,0
1094073109893,15,4676,4563,1720,2054,1,307200,0
1094571061976,15,4733,4619,1738,2076,1,307200,0
1095073792185,15,4804,4688,1761,2104,1,307200,0
1095570840413,15,4969,4849,1819,2172,1,307200,0
1096071690622,15,5107,4982,1869,2229,1,307200,0
1096572165882,15,5259,5131,1926,2295,1,307200,0
1097071894163,15,5302,5172,1942,2314,1,307200,0
1097571587392,15,5267,5137,1929,2299,1,307200,0
1098073631558,15,5255,5125,1924,2293,1,307200,0
1098610215829,15,5238,5109,1918,2286,1,307200,0
1099074561454,15,5245,5116,1920,2289,1,307200,0
1099572955568,15,5271,5140,1930,2300,1,307200,0
1100076399266,15,5192,5063,1900,2265,1,307200,0
1100573370047,15,5198,5069,1902,2268,1,307200,0
1101075140724,15,5125,4999,1876,2237,1,307200,0
1101577866557,15,5151,5024,1886,2248,1,307200,0
1102074128171,15,5130,5003,1878,2240,1,307200,0
1102574517963,15,5131,5005,1879,2240,1,307200,0
1103075601036,15,5176,5049,1896,2260,1,307200,0
1103575683015,15,5157,5031,1890,2253,1,307200,0
1104075679525,15,5144,5019,1885,2248,1,307200,0
1104583604264,15,5209,5081,1909,2275,1,307200,0
1105077081243,15,5220,5092,1914,2280,1,307200,0
1105580388951,15,5263,5134,1929,2299,1,307200,0
1106079424889,15,5218,5090,1913,2280,1,307200,0
1106578224003,15,5254,5125,1926,2295,1,307200,0
1107076707180,15,5230,5101,1918,2285,1,307200,0
1107581134471,15,5260,5130,1929,2298,1,307200,0
1108078949992,15,5306,5174,1945,2317,1,307200,0
1108577468794,15,5321,5189,1951,2324,1,307200,0
1109081085721,15,5211,5082,1911,2277,1,307200,0
1109577591554,15,5112,4986,1876,2236,1,307200,0
1110079709366,15,5201,5072,1908,2273,1,307200,0
1110583906085,15,5345,5213,1962,2335,1,307200,0
1111080145512,15,5323,5191,1953,2325,1,307200,0
1111578716032,15,5277,5146,1935,2305,1,307200,0
1112084769678,15,5302,5171,1945,2316,1,307200,0
1112585617230,15,5340,5208,1960,2333,1,307200,0
1113085148376,15,5224,5096,1918,2284,1,307200,0
1113584986813,15,4951,4829,1816,2162,1,307200,0
1114085526865,15,2897,2825,1062,1266,1,307200,0
1114587645719,15,2669,2602,977,1165,1,307200,0
1115092583375,15,3439,3354,1257,1499,1,307200,0
1115587241604,15,3165,3086,1156,1378,1,307200,0
1116087654052,15,2841,2770,1037,1236,1,307200,0
1116588458530,15,2429,2368,887,1057,1,307200,0
1117090906551,15,2324,2265,848,1012,1,307200,0
1117598372905,15,2496,2434,913,1088,1,307200,0
1118088872072,15,2538,2475,929,1108,1,307200,0
1118590368998,15,2268,2211,832,992,1,307200,0
1119094252592,15,2101,2049,772,921,1,307200,0
1119590816238,15,2071,2019,760,907,1,307200,0
1120089563217,15,2000,1950,736,878,1,307200,0
1120594348216,15,1996,1946,735,876,1,307200,0
1121102567904,15,1931,1882,712,849,1,307200,0
1121594337487,15,2093,2039,772,920,1,307200,0
1122094410872,15,2247,2190,830,989,1,307200,0
1122594110091,15,2741,2671,1015,1209,1,307200,0
1123094095872,15,2993,2916,1107,1320,1,307200,0
1123595322069,15,3365,3278,1245,1485,1,307200,0
1124094219257,15,3590,3498,1324,1579,1,307200,0
1124595903111,15,4147,4040,1526,1822,1,307200,0
1125093673892,15,4743,4620,1738,2074,1,307200,0
1125595969308,15,4628,4507,1698,2031,1,307200,0
1126095166756,15,4835,4708,1770,2116,1,307200,0
1126607168058,15,4852,4724,1776,2124,1,307200,0
1127096770506,15,4716,4591,1726,2067,1,307200,0
1127594315037,15,4752,4404,1656,1986,1,307200,0
1128097227328,15,4559,4437,1669,2000,1,307200,0
1128594775505,15,4543,4422,1661,1990,1,307200,0
1129096391130,15,4224,4112,1546,1853,1,307200,0
1129595348213,15,3697,3599,1352,1618,1,307200,0
1130098588421,15,3274,3188,1198,1433,1,307200,0
1130596003786,15,2653,2584,970,1158,1,307200,0
1131106286390,15,2387,2325,875,1045,1,307200,0
1131595672275,15,2419,2356,887,1060,1,307200,0
1132097349879,15,2759,2687,1011,1207,1,307200,0
1132602372639,15,3008,2930,1101,1316,1,307200,0
1133099693472,15,3737,3640,1367,1632,1,307200,0
1133598281336,15,4044,3938,1479,1767,1,307200,0
1134099544774,15,4482,4365,1638,1957,1,307200,0
1134602895034,15,4639,4517,1693,2024,1,307200,0
1135099510971,15,4628,4506,1689,2020,1,307200,0
1135604615450,15,4774,4649,1743,2083,1,307200,0
1136102090815,15,4934,4805,1805,2153,1,307200,0
1136602772481,15,4836,4711,1771,2112,1,307200,0
1137105612273,15,4792,4668,1755,2091,1,307200,0
1137601917845,15,4894,4767,1792,2136,1,307200,0
1138103689408,15,5174,5039,1891,2256,1,307200,0
1138606402897,15,5204,5068,1900,2268,1,307200,0
1139104018834,15,5264,5127,1924,2295,1,307200,0
1139602381699,15,5128,4993,1870,2234,1,307200,0
1140127949719,15,5233,5095,1907,2278,1,307200,0
1140605281178,15,5133,4997,1868,2237,1,307200,0
1141105287844,15,5262,5123,1915,2292,1,307200,0
1141624032792,15,5398,5256,1965,2350,1,307200,0
1142103017948,15,5449,5306,1984,2372,1,307200,0
1142604039354,15,5593,5447,2039,2434,1,307200,0
1143106006802,15,5568,5422,2029,2422,1,307200,0
1143604291697,15,5574,5428,2030,2424,1,307200,0
1144104674197,15,5485,5341,1997,2385,1,307200,0
1144607442530,15,5475,5331,1993,2381,1,307200,0
1145110346332,15,5456,5312,1985,2373,1,307200,0
1145607804874,15,5427,5284,1974,2360,1,307200,0
1146107763467,15,5498,5353,2002,2392,1,307200,0
1146607964769,15,5715,5567,2090,2490,1,307200,0
1147109344404,15,5716,5568,2090,2490,1,307200,0
1147609125706,15,5504,5359,2004,2394,1,307200,0
1148111093518,15,5418,5275,1971,2356,1,307200,0
1148608576643,15,5382,5240,1958,2341,1,307200,0
1149114952268,15,5276,5136,1918,2296,1,307200,0
1149610194768,15,5081,4945,1849,2215,1,307200,0
1150109628674,15,5279,5139,1920,2298,1,307200,0
1150609361330,15,5406,5263,1967,2352,1,307200,0
1151109620340,15,5597,5451,2043,2436,1,307200,0
1151614181746,15,5601,5455,2045,2439,1,307200,0
1152112951225,15,5649,5504,2067,2462,1,307200,0
1152613420235,15,5603,5457,2033,2425,1,307200,0
1153112770860,15,5589,5443,2040,2433,1,307200,0
1153613139558,15,5539,5394,2019,2410,1,307200,0
1154113475808,15,5582,5437,2037,2430,1,307200,0
1154615238620,15,5509,5364,2007,2397,1,307200,0
1155114101641,15,5581,5435,2037,2430,1,307200,0
1155613676068,15,5765,5618,2118,2518,1,307200,0
1156115346380,15,5658,5518,2092,2485,1,307200,0
1156615054401,15,5585,5446,2062,2450,1,307200,0
1157116626900,15,5257,5128,1941,2311,1,307200,0
1157615001223,15,5066,4942,1870,2229,1,307200,0
1158115732369,15,4803,4685,1774,2117,1,307200,0
1158615277942,15,4749,4633,1752,2091,1,307200,0
1159117156952,15,4601,4489,1696,2026,1,307200,0
1159616071587,15,4563,4453,1680,2008,1,307200,0
1160117676587,15,4615,4504,1697,2028,1,307200,0
1160624696795,15,4997,4876,1829,2184,1,307200,0
1161119153982,15,5008,4887,1833,2189,1,307200,0
1161617575545,15,5391,5259,1975,2352,1,307200,0
1162129059242,15,5411,5279,1983,2361,1,307200,0
1162619634763,15,5420,5289,1987,2366,1,307200,0
1163120752419,15,5429,5297,1992,2371,1,307200,0
1163623499033,15,5533,5398,2034,2418,1,307200,0
1164126051117,15,5583,5446,2053,2440,1,307200,0
1164624507314,15,5591,5453,2053,2441,1,307200,0
1165124970491,15,5592,5455,2053,2441,1,307200,0
1165623942783,15,5527,5391,2026,2411,1,307200,0
1166124796845,15,5466,5332,2003,2385,1,307200,0
1166628423668,15,5376,5244,1968,2345,1,307200,0
1167125177834,15,5245,5116,1920,2289,1,307200,0
1167624615907,15,5258,5129,1924,2295,1,307200,0
1168125939032,15,5280,5151,1933,2305,1,307200,0
1168626552209,15,5322,5192,1949,2323,1,307200,0
1169127781948,15,5394,5261,1977,2355,1,307200,0
1169624686219,15,5346,5214,1959,2334,1,307200,0
1170125196427,15,5168,5041,1896,2258,1,307200,0
1170626536114,15,5032,4909,1847,2200,1,307200,0
1171146061947,15,4686,4571,1719,2048,1,307200,0
1171627402312,15,4893,4772,1795,2137,1,307200,0
1172125727676,15,5028,4904,1844,2195,1,307200,0
1172633893353,15,5199,5070,1907,2269,1,307200,0
1173126911842,15,5138,5010,1884,2243,1,307200,0
1173627483561,15,4810,4691,1763,2100,1,307200,0
1174130575071,15,4676,4560,1713,2041,1,307200,0
1174630183352,15,4369,4262,1602,1911,1,307200,0
1175127394237,15,4260,4155,1561,1861,1,307200,0
1175651054602,15,4086,3986,1498,1786,1,307200,0
1176129981112,15,4271,4166,1566,1867,1,307200,0
1176633927830,15,4552,4440,1669,1991,1,307200,0
1177187634184,15,4758,4640,1744,2080,1,307200,0
1177669664132,15,4307,4200,1579,1884,1,307200,0
1178170393819,15,4105,4003,1505,1796,1,307200,0
1178671479132,15,3459,3373,1268,1513,1,307200,0
1179172691527,15,3227,3146,1182,1410,1,307200,0
1179680464600,15,3014,2938,1104,1318,1,307200,0
1180179520225,15,2875,2802,1051,1255,1,307200,0
1180675842516,15,2857,2784,1045,1248,1,307200,0
1181175005902,15,2907,2833,1064,1271,1,307200,0
1181675608818,15,2962,2887,1085,1296,1,307200,0
1182176015485,15,3207,3126,1174,1402,1,307200,0
1182676294859,15,3425,3339,1253,1496,1,307200,0
1183175542151,15,3549,3459,1296,1547,1,307200,0
1183676903713,15,3255,3173,1189,1420,1,307200,0
1184176359546,15,3101,3023,1134,1354,1,307200,0
1184675753661,15,3005,2929,1101,1314,1,307200,0
1185176829181,15,3044,2968,1115,1331,1,307200,0
1185676769442,15,3323,3240,1217,1452,1,307200,0
1186176620952,15,3536,3448,1294,1545,1,307200,0
1186678514285,15,3800,3706,1391,1660,1,307200,0
1187178814701,15,3834,3739,1404,1674,1,307200,0
1187677382358,15,3960,3862,1449,1728,1,307200,0
1188180481524,15,4337,4229,1587,1892,1,307200,0
1188678249232,15,4450,4340,1628,1941,1,307200,0
1189180443711,15,4218,4112,1542,1839,1,307200,0
1189679500690,15,3055,2978,1119,1334,1,307200,0
1190179810534,15,2691,2623,985,1175,1,307200,0
1190687833502,15,2967,2892,1085,1295,1,307200,0
1191177552304,15,3203,3123,1172,1398,1,307200,0
1191677944491,15,3480,3393,1274,1520,1,307200,0
1192177301679,15,3572,3482,1308,1561,1,307200,0
1192677678762,15,3915,3818,1435,1713,1,307200,0
1193179027980,15,3920,3822,1436,1713,1,307200,0
1193677280064,15,3873,3776,1419,1692,1,307200,0
1194179527511,15,4034,3932,1480,1762,1,307200,0
1194680202355,15,3951,3851,1451,1728,1,307200,0
1195177695167,15,3252,3169,1197,1427,1,307200,0
1195677866834,15,2856,2782,1052,1255,1,307200,0
1196188120844,15,2400,2337,887,1058,1,307200,0
1196682103031,15,2180,2123,807,963,1,307200,0
1197178492354,15,2083,2029,772,921,1,307200,0
1197681092822,15,1986,1934,736,878,1,307200,0
1198178796937,15,1979,1927,732,875,1,307200,0
1198678409853,15,1976,1924,730,872,1,307200,0
1199180906103,15,1978,1927,730,871,1,307200,0
1199678550374,15,1969,1918,726,867,1,307200,0
1200182055322,15,1957,1906,721,862,1,307200,0
1200679421780,15,1991,1939,733,876,1,307200,0
1201181283863,15,2147,2091,788,942,1,307200,0
1201678633081,15,2249,2190,824,985,1,307200,0
1202185195008,15,2427,2364,887,1061,1,307200,0
1202679485893,15,2534,2467,925,1106,1,307200,0
1203180813602,15,2549,2482,930,1112,1,307200,0
1203681592247,15,2510,2445,916,1094,1,307200,0
1204182451726,15,2472,2407,902,1077,1,307200,0
1204681046570,15,2356,2295,860,1027,1,307200,0
1205189453132,15,2338,2276,854,1020,1,307200,0
1205683213132,15,2343,2282,856,1022,1,307200,0
1206181174486,15,2359,2298,861,1028,1,307200,0
1206683769121,15,2343,2282,855,1021,1,307200,0
1207181200840,15,2282,2222,832,994,1,307200,0
1207682193131,15,2258,2199,824,984,1,307200,0
1208182044850,15,2210,2152,806,964,1,307200,0
1208680989329,15,2236,2177,817,976,1,307200,0
1209180742245,15,2318,2257,846,1011,1,307200,0
1209684078912,15,2432,2368,886,1060,1,307200,0
1210193109745,15,2521,2455,918,1098,1,307200,0
1210681719172,15,2716,2644,987,1181,1,307200,0
1211276676671,15,3047,2967,1108,1324,1,307200,0
1211691989484,15,3284,3197,1193,1426,1,307200,0
1212192104692,15,3621,3525,1315,1572,1,307200,0
1212693003181,15,3672,3575,1333,1594,1,307200,0
1213194409692,15,3480,3388,1264,1511,1,307200,0
1213693004743,15,3362,3273,1221,1460,1,307200,0
1214192913129,15,3190,3106,1158,1384,1,307200,0
1214692429170,15,3225,3141,1171,1399,1,307200,0
1215193465993,15,3223,3139,1170,1398,1,307200,0
1215702949899,15,3051,2971,1108,1324,1,307200,0
1216195980367,15,2877,2802,1045,1249,1,307200,0
1216693098492,15,2585,2517,939,1122,1,307200,0
1217198001148,15,2540,2473,922,1102,1,307200,0
1217694542711,15,2505,2439,909,1087,1,307200,0
1218194276825,15,2463,2399,894,1069,1,307200,0
1218694288231,15,2431,2367,882,1055,1,307200,0
1219192831773,15,2365,2303,859,1027,1,307200,0
1219692679897,15,2395,2332,870,1040,1,307200,0
1220194182397,15,2629,2561,957,1143,1,307200,0
1220696014168,15,2801,2727,1018,1216,1,307200,0
1221196009845,15,3316,3229,1204,1439,1,307200,0
1221696959272,15,3885,3783,1410,1686,1,307200,0
1222193800365,15,4043,3936,1468,1756,1,307200,0
1222695417032,15,4307,4193,1565,1872,1,307200,0
1223195924427,15,4496,4377,1634,1954,1,307200,0
1223693634948,15,4839,4711,1759,2104,1,307200,0
1224194983750,15,5189,5052,1887,2255,1,307200,0
1224693551406,15,5396,5254,1965,2347,1,307200,0
1225194920624,15,5673,5526,2072,2470,1,307200,0
1225694429218,15,5632,5484,2051,2449,1,307200,0
1226201606041,15,5424,5280,1969,2356,1,307200,0
1226695926093,15,5491,5346,1994,2385,1,307200,0
1227196347915,15,5507,5361,2000,2392,1,307200,0
1227697580936,15,5578,5431,2028,2423,1,307200,0
1228198099530,15,5548,5402,2016,2409,1,307200,0
1228699717654,15,5438,5293,1973,2361,1,307200,0
1229197260206,15,5554,5408,2018,2412,1,307200,0
1229697477289,15,5711,5562,2079,2481,1,307200,0
1230198357862,15,5689,5540,2070,2471,1,307200,0
1230699650831,15,5649,5501,2053,2453,1,307200,0
1231198475726,15,5543,5396,2011,2406,1,307200,0
1231698829997,15,5690,5541,2070,2472,1,307200,0
1232198242341,15,5849,5699,2140,2548,1,307200,0
1232704321976,15,5805,5658,2133,2536,1,307200,0
1233198750726,15,5464,5328,2013,2396,1,307200,0
1233700048382,15,5159,5031,1895,2259,1,307200,0
1234199741923,15,5038,4913,1849,2206,1,307200,0
1234700990204,15,5126,4999,1876,2239,1,307200,0
1235200223433,15,5068,4942,1855,2214,1,307200,0
1235701289995,15,5066,4941,1853,2212,1,307200,0
1236228386037,15,5015,4891,1834,2191,1,307200,0
1236712849787,15,5023,4899,1837,2193,1,307200,0
1237213033224,15,5014,4892,1833,2190,1,307200,0
1237713081141,15,4923,4803,1802,2153,1,307200,0
1238214711817,15,5228,5100,1910,2279,1,307200,0
1238713368171,15,5285,5156,1931,2303,1,307200,0
1239215541452,15,5381,5248,1965,2343,1,307200,0
1239714194629,15,5202,5073,1900,2266,1,307200,0
1240214561296,15,4948,4826,1808,2155,1,307200,0
1240714495566,15,3609,3519,1318,1573,1,307200,0
1241214693691,15,2994,2919,1094,1305,1,307200,0
1241714007024,15,3196,3116,1167,1392,1,307200,0
1242229957910,15,3582,3493,1308,1561,1,307200,0
1242715295045,15,3867,3771,1412,1686,1,307200,0
1243216295253,15,3571,3483,1305,1558,1,307200,0
1243717451190,15,3739,3647,1366,1630,1,307200,0
1244216080878,15,4505,4394,1647,1963,1,307200,0
1244715493273,15,4778,4659,1748,2083,1,307200,0
1245242766658,15,4442,4332,1625,1937,1,307200,0
1245716784158,15,4059,3959,1485,1771,1,307200,0
1246216031919,15,3642,3551,1333,1589,1,307200,0
1246717745095,15,4040,3939,1479,1763,1,307200,0
1247221198012,15,4052,3950,1483,1768,1,307200,0
1247727996814,15,3807,3712,1394,1661,1,307200,0
1248223150407,15,3959,3860,1449,1726,1,307200,0
1248718900668,15,3539,3451,1296,1546,1,307200,0
1249219098949,15,3165,3087,1160,1385,1,307200,0
1249724558688,15,3132,3054,1148,1370,1,307200,0
1250223215354,15,2902,2830,1064,1269,1,307200,0
1250723107958,15,2897,2825,1061,1266,1,307200,0
1251226676448,15,2951,2877,1081,1290,1,307200,0
1251723362385,15,3036,2960,1112,1326,1,307200,0
1252223192489,15,3648,3558,1336,1593,1,307200,0
1252760663739,15,4493,4383,1647,1962,1,307200,0
1253222931916,15,4623,4509,1696,2019,1,307200,0
1253722114207,15,4503,4392,1654,1969,1,307200,0
1254222781395,15,4613,4499,1695,2016,1,307200,0
1254722364363,15,4663,4548,1712,2037,1,307200,0
1255223571394,15,4880,4758,1788,2129,1,307200,0
1255725350404,15,4976,4853,1823,2172,1,307200,0
1256224955873,15,4978,4855,1825,2176,1,307200,0
1256722230977,15,4874,4754,1788,2132,1,307200,0
1257249045873,15,4925,4804,1807,2154,1,307200,0
1257746917643,15,4816,4697,1766,2105,1,307200,0
1258246806706,15,4292,4186,1573,1876,1,307200,0
1258747551132,15,3827,3732,1402,1672,1,307200,0
1259247723528,15,3599,3509,1318,1572,1,307200,0
1259751029101,15,3725,3633,1365,1628,1,307200,0
1260250166861,15,3847,3752,1411,1683,1,307200,0
1260748339100,15,3995,3896,1465,1749,1,307200,0
1261248762277,15,4277,4172,1569,1872,1,307200,0
1261749491913,15,4509,4398,1654,1973,1,307200,0
1262251887694,15,4639,4525,1702,2029,1,307200,0
1262750307225,15,4587,4473,1683,2006,1,307200,0
1263249676860,15,4338,4230,1590,1896,1,307200,0
1263750510922,15,4309,4202,1580,1883,1,307200,0
1264250185818,15,4441,4330,1627,1940,1,307200,0
1264749964047,15,4874,4753,1786,2129,1,307200,0
1265249770088,15,4977,4854,1824,2174,1,307200,0
1265751364411,15,5013,4889,1838,2191,1,307200,0
1266253094932,15,4997,4874,1833,2185,1,307200,0
1266750628265,15,5069,4944,1859,2216,1,307200,0
1267251174619,15,4998,4804,1807,2153,1,307200,0
1267750802483,15,4831,4711,1771,2111,1,307200,0
1268250443421,15,4660,4544,1708,2036,1,307200,0
1268751518160,15,4625,4510,1695,2022,1,307200,0
1269252496910,15,4766,4647,1746,2081,1,307200,0
1269750500347,15,4795,4675,1758,2093,1,307200,0
1270259238993,15,4563,4447,1674,1994,1,307200,0
1270751977638,15,4155,4048,1522,1815,1,307200,0
1271251458419,15,4031,3927,1475,1760,1,307200,0
1271751369513,15,3724,3628,1361,1626,1,307200,0
1272253013367,15,3585,3492,1310,1565,1,307200,0
1272750592638,15,3486,3395,1274,1523,1,307200,0
1273251171856,15,3508,3416,1281,1532,1,307200,0
1273751849929,15,3565,3471,1300,1555,1,307200,0
1274250323939,15,3470,3378,1266,1516,1,307200,0
1274757153887,15,3415,3325,1245,1491,1,307200,0
1275253110866,15,3097,3015,1132,1355,1,307200,0
1275750743730,15,3151,3068,1149,1375,1,307200,0
1276253937584,15,3313,3225,1207,1446,1,307200,0
1276751420761,15,3867,3765,1406,1683,1,307200,0
1277252582271,15,4073,3965,1481,1772,1,307200,0
1277752089771,15,4480,4363,1632,1950,1,307200,0
1278254083885,15,4665,4543,1701,2030,1,307200,0
1278751542427,15,4952,4822,1804,2155,1,307200,0
1279254289927,15,5078,4945,1849,2209,1,307200,0
1279751490760,15,5463,5320,1990,2376,1,307200,0
1280252822999,15,5502,5358,2002,2393,1,307200,0
1280752720082,15,5532,5386,2013,2406,1,307200,0
1281254041124,15,5597,5450,2038,2434,1,307200,0
1281753450551,15,5544,5398,2018,2411,1,307200,0
1282256388884,15,5505,5360,2003,2395,1,307200,0
1282753869821,15,5474,5330,1992,2381,1,307200,0
1283253533571,15,5488,5343,1997,2387,1,307200,0
1283759351904,15,5453,5309,1984,2373,1,307200,0
1284255664144,15,5359,5217,1949,2332,1,307200,0
1284754940133,15,5346,5205,1944,2327,1,307200,0
1285275888674,15,5390,5248,1960,2345,1,307200,0
1285754477945,15,5528,5382,2014,2406,1,307200,0
1286257148466,15,5640,5494,2060,2456,1,307200,0
1286760825028,15,5522,5377,2012,2404,1,307200,0
1287254932320,15,5611,5465,2048,2443,1,307200,0
1287754630028,15,5612,5466,2048,2444,1,307200,0
1288255377892,15,5479,5335,1998,2385,1,307200,0
1288755875184,15,5338,5198,1945,2324,1,307200,0
1289256112058,15,5314,5174,1937,2315,1,307200,0
1289755624610,15,5220,5082,1901,2274,1,307200,0
1290255435704,15,5293,5153,1928,2305,1,307200,0
1290759082058,15,5333,5193,1942,2322,1,307200,0
1291256921224,15,5319,5179,1937,2316,1,307200,0
1291757834974,15,5222,5083,1899,2273,1,307200,0
1292256438828,15,5333,5192,1941,2321,1,307200,0
1292756594036,15,5405,5263,1969,2352,1,307200,0
1293256817213,15,5468,5325,1996,2381,1,307200,0
1293756281275,15,5431,5289,1981,2365,1,307200,0
1294255748567,15,5397,5255,1967,2348,1,307200,0
1294755824140,15,5391,5250,1965,2346,1,307200,0
1295259415181,15,5259,5120,1914,2288,1,307200,0
1295756140493,15,5249,5111,1912,2284,1,307200,0
1296255558149,15,5215,5077,1899,2270,1,307200,0
1296757549295,15,5226,5089,1904,2275,1,307200,0
1297265086951,15,5230,5092,1904,2276,1,307200,0
1297762970701,15,5129,4993,1866,2232,1,307200,0
1298261389451,15,5101,4966,1857,2220,1,307200,0
1298764092992,15,5216,5079,1903,2272,1,307200,0
1299261506377,15,5029,4896,1829,2189,1,307200,0
1299762853356,15,5038,4904,1832,2194,1,307200,0
1300274203929,15,5334,5193,1944,2322,1,307200,0
1300761844606,15,5450,5308,1992,2376,1,307200,0
1301262004658,15,5468,5326,2001,2385,1,307200,0
1301761659502,15,5350,5209,1952,2331,1,307200,0
1302261927783,15,5517,5377,2032,2415,1,307200,0
1302762100439,15,5398,5265,2002,2376,1,307200,0
1303264411949,15,5354,5221,1983,2356,1,307200,0
1303762743042,15,5246,5116,1938,2306,1,307200,0
1304262967209,15,5110,4984,1885,2246,1,307200,0
1304764026896,15,4809,4691,1775,2117,1,307200,0
1305263191636,15,4558,4447,1682,2008,1,307200,0
