System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
1082576667502,1079109,35.8270425,127.04679759999999,128.72,97.696,10.35,-7.92,0.6,299.68
1082655668856,1079190,35.8270499,127.04679069999999,128.67000000000002,97.647,10.42,-7.91,0.48,300.03000000000003
1082707858595,1079275,35.827057499999995,127.04678369999999,128.63,97.607,10.48,-7.890000000000001,0.36,300.64
1082872935627,1079429,35.827072699999995,127.0467699,128.58,97.555,10.58,-7.83,0.13,302.38
1082922747293,1079490,35.8270785,127.04676459999999,128.57,97.544,10.63,-7.8,0.08,303.02
1083014059220,1079578,35.827086099999995,127.0467578,128.56,97.535,10.700000000000001,-7.74,-0.01,303.48
1083114269272,1079675,35.8270957,127.0467494,128.56,97.535,10.81,-7.68,-0.06,303.31
1083423199793,1079989,35.827127,127.04672269999999,128.54,97.519,11.02,-7.5200000000000005,0.0,303.01
1083534330835,1080109,35.8271388,127.04671289999999,128.52,97.492,11.05,-7.48,0.17,303.59000000000003
1083573110418,1080129,35.827140799999995,127.0467113,128.51,97.486,11.05,-7.48,0.18,303.73
1083618130678,1080149,35.827142699999996,127.0467097,128.51,97.48,11.05,-7.47,0.18,303.87
1083672269272,1080190,35.8271466,127.04670639999999,128.49,97.468,11.07,-7.46,0.18,304.14
1083725277762,1080290,35.8271565,127.0466982,128.47,97.44,11.11,-7.42,0.16,304.82
1083832412449,1080390,35.827166399999996,127.04669009999999,128.43,97.409,11.16,-7.37,0.22,305.44
1083914404637,1080475,35.827174299999996,127.04668369999999,128.4,97.379,11.21,-7.33,0.24,306.01
1084023499532,1080590,35.8271862,127.0466742,128.35,97.327,11.290000000000001,-7.3,0.4,306.89
1084114619064,1080675,35.827194399999996,127.0466677,128.3,97.278,11.34,-7.28,0.55,307.64
1084472881980,1081029,35.8272307,127.0466393,128.03,97.001,11.53,-7.2700000000000005,0.81,311.24
1084556651355,1081129,35.827241,127.0466314,127.94,96.911,11.57,-7.2700000000000005,0.78,312.2
1084585699793,1081150,35.827242999999996,127.0466299,127.92,96.895,11.57,-7.2700000000000005,0.75,312.34000000000003
1084630769064,1081190,35.8272471,127.04662669999999,127.89,96.864,11.59,-7.2700000000000005,0.67,312.6
1084660761407,1081229,35.8272513,127.0466235,127.86,96.836,11.6,-7.2700000000000005,0.63,312.77
1084781778386,1081329,35.8272614,127.04661569999999,127.8,96.77,11.63,-7.24,0.5700000000000001,312.97
1084919904480,1081490,35.8272779,127.04660299999999,127.73,96.706,11.66,-7.19,0.27,312.01
1084945905626,1081509,35.827280099999996,127.0466014,127.73,96.70100000000001,11.66,-7.18,0.26,311.77
1085031003543,1081578,35.827286199999996,127.0465967,127.71000000000001,96.68900000000001,11.66,-7.17,0.21,310.96
1085115795053,1081674,35.8272967,127.0465887,127.69,96.668,11.63,-7.18,0.29,309.73
1085577150261,1082149,35.827345099999995,127.0465504,127.65,96.622,11.13,-7.4,0.06,308.74
1085619478646,1082189,35.8273493,127.04654699999999,127.65,96.622,11.08,-7.43,-0.02,308.85
1085662508594,1082229,35.8273532,127.0465437,127.65,96.625,11.02,-7.45,-0.13,308.93
1085687249688,1082250,35.8273551,127.04654199999999,127.65,96.629,11.0,-7.46,-0.19,308.94
1085724390105,1082290,35.827359,127.0465388,127.66,96.639,10.96,-7.48,-0.26,309.05
1085757477448,1082309,35.827360899999995,127.0465371,127.67,96.645,10.94,-7.48,-0.3,309.07
1085826428698,1082378,35.8273667,127.0465321,127.69,96.666,10.9,-7.51,-0.39,309.11
1085946501355,1082509,35.8273803,127.04652039999999,127.76,96.739,10.84,-7.55,-0.58,308.49
1086022554115,1082578,35.827386,127.04651539999999,127.79,96.769,10.82,-7.57,-0.53,308.14
1086117607553,1082690,35.8273975,127.0465052,127.86,96.836,10.76,-7.61,-0.66,307.53000000000003
1086466726771,1083029,35.827429699999996,127.04647609999999,128.12,97.092,10.6,-7.76,-0.98,305.75
1086534830990,1083108,35.8274372,127.04646919999999,128.19,97.169,10.55,-7.8,-1.07,305.26
1086564004063,1083129,35.827439,127.04646749999999,128.21,97.18900000000001,10.53,-7.8100000000000005,-1.07,305.13
1086605987136,1083149,35.8274408,127.0464658,128.23,97.209,10.52,-7.82,-1.04,305.01
1086634970209,1083190,35.8274446,127.04646229999999,128.27,97.246,10.49,-7.8500000000000005,-1.06,304.69
1086782059844,1083329,35.8274574,127.0464501,128.42000000000002,97.392,10.35,-7.92,-1.21,303.71
1086860075990,1083429,35.8274666,127.04644119999999,128.53,97.506,10.26,-7.98,-1.23,303.03000000000003
1087016383542,1083578,35.8274791,127.0464288,128.7,97.677,10.11,-8.040000000000001,-1.44,302.39
1087046301771,1083590,35.8274809,127.0464269,128.73,97.705,10.09,-8.06,-1.45,302.34000000000003
1087107115052,1083675,35.827487999999995,127.0464198,128.84,97.816,10.02,-8.1,-1.45,302.13
1087522186198,1084075,35.8275224,127.0463836,129.42000000000002,98.396,9.64,-8.23,-1.58,301.42
1087559363125,1084129,35.827527499999995,127.0463781,129.51,98.48400000000001,9.59,-8.24,-1.58,301.28000000000003
1087625927917,1084192,35.8275325,127.04637269999999,129.6,98.57000000000001,9.540000000000001,-8.25,-1.57,301.21
1087659462448,1084229,35.8275359,127.046369,129.65,98.625,9.51,-8.26,-1.54,301.22
1087717912552,1084290,35.827540899999995,127.0463635,129.73,98.706,9.48,-8.27,-1.48,301.2
1087744621302,1084308,35.8275425,127.04636169999999,129.76,98.732,9.46,-8.27,-1.47,301.17
1087845578177,1084392,35.8275492,127.04635449999999,129.86,98.837,9.42,-8.28,-1.4000000000000001,301.14
1087964695156,1084529,35.8275608,127.04634159999999,130.03,99.007,9.35,-8.27,-1.27,301.24
1088060103698,1084629,35.827569,127.04633249999999,130.14000000000001,99.113,9.27,-8.28,-1.18,301.75
1088108176771,1084675,35.8275724,127.04632869999999,130.18,99.155,9.22,-8.290000000000001,-1.22,302.18
1088474796093,1085029,35.8276006,127.0462953,130.56,99.533,8.66,-8.5,-1.05,304.38
1088546554739,1085109,35.827606599999996,127.04628779999999,130.64000000000001,99.613,8.48,-8.59,-1.0,302.94
1088625114999,1085192,35.8276124,127.0462802,130.72,99.691,8.28,-8.700000000000001,-0.93,300.95
1088665162187,1085229,35.8276152,127.04627629999999,130.75,99.727,8.17,-8.76,-0.87,299.73
1088704083281,1085249,35.8276166,127.0462743,130.77,99.745,8.11,-8.790000000000001,-0.85,299.07
1088732109218,1085275,35.827618,127.0462723,130.79,99.763,8.05,-8.83,-0.84,298.36
1088857271249,1085409,35.8276276,127.0462584,130.9,99.878,7.53,-9.08,-0.6900000000000001,293.49
1088959755937,1085509,35.827633999999996,127.04624829999999,130.97,99.944,7.13,-9.27,-0.51,289.91
1089006244218,1085575,35.827637599999996,127.0462422,131.0,99.97500000000001,6.8500000000000005,-9.38,-0.41000000000000003,287.82
1089108527447,1085675,35.8276434,127.04623149999999,131.04,100.017,6.32,-9.57,-0.28,284.51
1089505291562,1086074,35.827660699999996,127.0461868,131.17000000000002,100.144,3.52,-10.18,-0.26,272.55
1089560562343,1086129,35.8276624,127.0461799,131.18,100.159,3.06,-10.23,-0.25,270.51
1089625692603,1086193,35.827663799999996,127.04617289999999,131.2,100.172,2.56,-10.26,-0.28,268.39
1089658152030,1086209,35.8276641,127.0461706,131.2,100.175,2.39,-10.27,-0.3,267.73
1089685811926,1086230,35.8276645,127.0461682,131.2,100.179,2.21,-10.28,-0.31,267.11
1089720704634,1086290,35.8276654,127.0461612,131.22,100.193,1.68,-10.28,-0.37,265.1
1089875709947,1086449,35.8276666,127.0461424,131.24,100.215,0.59,-10.23,-0.18,258.94
1089960301353,1086529,35.8276666,127.0461332,131.25,100.224,-0.13,-10.08,-0.35000000000000003,255.11
1090051704426,1086609,35.827666,127.04612399999999,131.27,100.242,-0.88,-9.9,-0.5,252.16
1090113810520,1086675,35.8276651,127.04611709999999,131.28,100.258,-1.35,-9.78,-0.51,250.31
1090457997915,1087029,35.827653999999995,127.0460791,131.54,100.513,-4.55,-8.26,-1.18,235.32
1090487144999,1087029,35.827653999999995,127.0460791,131.54,100.513,-4.55,-8.26,-1.18,235.32
1090560082811,1087129,35.827649099999995,127.04606969999999,131.63,100.60900000000001,-5.28,-7.75,-1.2,232.15
1090602200884,1087174,35.8276471,127.0460662,131.67000000000002,100.647,-5.54,-7.53,-1.2,230.98000000000002
1090639000155,1087209,35.8276448,127.0460627,131.71,100.685,-5.83,-7.3,-1.23,229.93
1090715185780,1087275,35.827641199999995,127.04605769999999,131.77,100.743,-6.23,-6.96,-1.26,228.69
1090862182967,1087429,35.8276307,127.04604549999999,131.94,100.912,-7.24,-5.96,-1.36,225.70000000000002
1090924620780,1087490,35.8276265,127.0460415,132.0,100.97500000000001,-7.61,-5.5600000000000005,-1.42,224.49
1091006228801,1087575,35.827620599999996,127.0460365,132.09,101.061,-7.97,-5.12,-1.34,222.85
1091108649374,1087675,35.8276129,127.04603089999999,132.19,101.16,-8.4,-4.54,-1.27,219.85
1091547602603,1088109,35.8275753,127.04601459999999,132.59,101.563,-9.870000000000001,-1.77,-1.01,204.44
1091578505571,1088129,35.8275735,127.04601419999999,132.6,101.578,-9.9,-1.6500000000000001,-0.96,203.69
1091621621092,1088175,35.8275698,127.0460135,132.63,101.60600000000001,-9.99,-1.3800000000000001,-0.92,202.01
1091648547290,1088209,35.8275661,127.04601299999999,132.66,101.632,-10.06,-1.12,-0.86,200.72
1091678652290,1088229,35.8275643,127.0460128,132.67000000000002,101.644,-10.1,-0.99,-0.8300000000000001,200.01
1091742817498,1088309,35.827556799999996,127.0460121,132.71,101.688,-10.200000000000001,-0.46,-0.76,197.77
1091817682759,1088375,35.827551299999996,127.0460119,132.74,101.71900000000001,-10.24,-0.12,-0.74,196.99
1091984157290,1088529,35.8275364,127.0460126,132.83,101.805,-10.25,0.65,-0.77,194.51
1092034789946,1088608,35.8275291,127.0460133,132.87,101.843,-10.23,0.9,-0.59,193.44
1092125650311,1088675,35.8275237,127.0460141,132.88,101.858,-10.21,1.07,-0.42,192.34
1092472901248,1089029,35.8274918,127.0460215,132.93,101.901,-9.9,2.2600000000000002,-0.11,189.37
1092538409581,1089109,35.8274849,127.0460238,132.93,101.906,-9.82,2.5,-0.07,189.13
1092586647915,1089149,35.8274815,127.046025,132.93,101.906,-9.790000000000001,2.61,0.0,189.06
1092637645727,1089209,35.8274764,127.04602679999999,132.92000000000002,101.897,-9.76,2.75,0.16,188.9
1092679328123,1089229,35.827474699999996,127.0460275,132.92000000000002,101.892,-9.75,2.79,0.23,188.82
1092777272706,1089329,35.827466099999995,127.0460308,132.88,101.85000000000001,-9.71,3.0300000000000002,0.47000000000000003,188.12
1092879508800,1089429,35.8274577,127.0460344,132.82,101.792,-9.68,3.2800000000000002,0.64,187.33
1092920529060,1089490,35.827452699999995,127.0460366,132.77,101.747,-9.67,3.43,0.79,186.77
1093006676612,1089575,35.827446,127.0460397,132.7,101.674,-9.67,3.61,1.01,185.9
1093107558331,1089675,35.8274377,127.046044,132.59,101.561,-9.67,3.87,1.22,184.32
1093532754998,1090075,35.8274049,127.04606369999999,131.99,100.962,-9.78,5.2,1.67,175.42000000000002
1093560817133,1090110,35.827401699999996,127.046066,131.92000000000002,100.897,-9.790000000000001,5.37,1.6600000000000001,174.36
1093603762029,1090129,35.8274,127.0460672,131.89000000000001,100.866,-9.8,5.46,1.6400000000000001,173.86
1093636779216,1090209,35.8273936,127.046072,131.77,100.742,-9.82,5.7700000000000005,1.7,171.95000000000002
1093672989841,1090229,35.827391999999996,127.04607329999999,131.74,100.711,-9.82,5.8500000000000005,1.71,171.42000000000002
1093818139737,1090375,35.8273805,127.0460827,131.51,100.48400000000001,-9.78,6.5,1.6600000000000001,167.0
1093879175154,1090449,35.827374299999995,127.04608839999999,131.4,100.374,-9.72,6.9,1.53,165.22
1093942190675,1090509,35.827369499999996,127.046093,131.32,100.291,-9.68,7.17,1.51,164.23
1094034568331,1090609,35.8273617,127.04610079999999,131.19,100.16,-9.6,7.54,1.56,162.73
1094106016404,1090675,35.827357,127.0461057,131.11,100.08,-9.55,7.75,1.58,161.74
1094462756872,1091029,35.8273303,127.04613769999999,130.64000000000001,99.61,-9.07,8.96,1.37,155.21
1094539419008,1091109,35.8273247,127.0461455,130.55,99.521,-8.94,9.24,1.25,153.49
1094581252237,1091149,35.8273219,127.0461495,130.5,99.479,-8.870000000000001,9.39,1.2,152.73
1094633299997,1091193,35.8273192,127.04615349999999,130.47,99.44,-8.81,9.52,1.17,152.1
1094660305831,1091229,35.827316499999995,127.04615749999999,130.43,99.404,-8.74,9.65,1.16,151.51
1094735359112,1091275,35.8273139,127.04616159999999,130.39000000000001,99.367,-8.67,9.77,1.1500000000000001,150.87
1094845455101,1091409,35.8273045,127.0461766,130.26,99.238,-8.44,10.18,1.16,148.95000000000002
1094923413695,1091490,35.8272994,127.0461852,130.19,99.169,-8.32,10.370000000000001,1.21,148.29
1095006536143,1091575,35.8272943,127.046194,130.12,99.093,-8.22,10.56,1.2,147.77
1095107714997,1091675,35.8272883,127.046205,130.04,99.014,-8.06,10.76,1.03,147.46
1095504543955,1092074,35.827264299999996,127.0462508,129.76,98.73100000000001,-7.75,11.3,0.8,145.61
1095584808330,1092149,35.8272595,127.04626019999999,129.72,98.691,-7.71,11.370000000000001,0.73,145.11
1095639028278,1092209,35.8272559,127.04626719999999,129.69,98.669,-7.67,11.41,0.65,144.74
1095666822966,1092229,35.8272548,127.0462695,129.69,98.663,-7.66,11.43,0.63,144.66
1095713821924,1092249,35.8272536,127.0462718,129.68,98.658,-7.640000000000001,11.450000000000001,0.6,144.58
1095740116820,1092290,35.8272513,127.0462766,129.67000000000002,98.648,-7.62,11.48,0.54,144.5
1095884970465,1092449,35.8272417,127.04629589999999,129.65,98.621,-7.53,11.6,0.42,144.45000000000002
1095919995934,1092491,35.827239299999995,127.04630069999999,129.64000000000001,98.619,-7.51,11.620000000000001,0.36,144.56
1096037376715,1092608,35.8272322,127.0463151,129.66,98.633,-7.45,11.66,0.11,144.85
1096113074059,1092675,35.8272287,127.0463223,129.68,98.652,-7.43,11.67,0.01,144.95000000000002
1096457546924,1093029,35.8272076,127.0463654,129.82,98.794,-7.44,11.58,-0.12,146.64000000000001
1096485472288,1093029,35.8272076,127.0463654,129.82,98.794,-7.44,11.58,-0.12,146.64000000000001
1096555594215,1093109,35.827202799999995,127.04637489999999,129.86,98.83200000000001,-7.47,11.52,-0.13,147.18
1096582456403,1093129,35.827201599999995,127.04637729999999,129.87,98.84,-7.48,11.5,-0.12,147.33
1096625315309,1093192,35.827197999999996,127.0463843,129.89000000000001,98.866,-7.5200000000000005,11.46,-0.1,147.75
1096714468955,1093275,35.8271933,127.0463935,129.93,98.901,-7.5600000000000005,11.38,-0.12,148.4
1096845667809,1093409,35.8271847,127.04640959999999,130.0,98.974,-7.65,11.22,-0.31,149.54
1096925676715,1093490,35.827179699999995,127.0464188,130.05,99.024,-7.71,11.15,-0.31,150.17000000000002
1097007284423,1093575,35.8271747,127.0464279,130.09,99.065,-7.7700000000000005,11.09,-0.21,150.84
1097106646298,1093674,35.8271684,127.04643899999999,130.14000000000001,99.119,-7.84,11.01,-0.11,151.68
1097514508538,1094075,35.8271418,127.04648279999999,130.28,99.251,-8.21,10.620000000000001,0.02,151.18
1097545987704,1094109,35.8271391,127.0464871,130.29,99.26,-8.25,10.59,0.04,151.02
1097581993173,1094149,35.8271362,127.04649149999999,130.29,99.268,-8.290000000000001,10.57,0.05,150.91
1097624330829,1094175,35.827134799999996,127.04649359999999,130.3,99.272,-8.31,10.55,0.05,150.91
1097652004319,1094208,35.8271319,127.04649789999999,130.31,99.283,-8.35,10.52,0.04,150.9
1097734196559,1094290,35.827126199999995,127.04650649999999,130.33,99.304,-8.42,10.46,0.01,151.14000000000001
1097844148329,1094393,35.827118999999996,127.046517,130.36,99.33200000000001,-8.51,10.4,-0.03,151.76
1097919267236,1094475,35.8271132,127.0465254,130.38,99.358,-8.59,10.35,-0.04,152.5
1098039176506,1094608,35.827102599999996,127.0465402,130.43,99.401,-8.75,10.28,-0.05,154.08
1098114271767,1094675,35.827098,127.04654649999999,130.44,99.419,-8.82,10.24,-0.02,154.85
1098531936194,1095090,35.827064899999996,127.04658979999999,130.67000000000002,99.641,-9.25,9.88,-0.59,159.29
1098563852287,1095129,35.8270616,127.046594,130.7,99.672,-9.290000000000001,9.84,-0.66,159.58
1098589175985,1095150,35.827059999999996,127.046596,130.71,99.688,-9.3,9.82,-0.7000000000000001,159.67000000000002
1098632889527,1095192,35.8270567,127.04659989999999,130.75,99.724,-9.33,9.77,-0.77,159.92000000000002
1098661974631,1095209,35.827055099999995,127.0466019,130.77,99.742,-9.35,9.74,-0.8,160.0
1098756017079,1095329,35.8270451,127.04661379999999,130.88,99.854,-9.450000000000001,9.6,-0.77,160.4
1098855690673,1095409,35.8270384,127.0466216,130.95,99.929,-9.5,9.48,-0.8300000000000001,160.53
1098918757235,1095490,35.8270317,127.04662929999999,131.03,100.006,-9.55,9.38,-0.84,160.6
1099006507443,1095575,35.827025,127.04663699999999,131.11,100.083,-9.59,9.28,-0.93,161.07
1099106920725,1095675,35.8270165,127.04664629999999,131.22,100.191,-9.64,9.09,-1.08,161.86
1099553082756,1096129,35.8269764,127.04668769999999,131.7,100.67,-9.950000000000001,8.24,-1.23,166.4
1099585350256,1096149,35.8269747,127.04668939999999,131.72,100.694,-9.97,8.19,-1.26,166.62
1099632193172,1096193,35.826971199999996,127.04669279999999,131.77,100.743,-9.98,8.11,-1.25,167.09
1099659094891,1096229,35.826967499999995,127.04669609999999,131.82,100.79,-10.0,8.040000000000001,-1.21,167.77
1099688659422,1096249,35.826965699999995,127.04669779999999,131.84,100.813,-10.0,8.0,-1.22,168.22
1099738215412,1096290,35.8269622,127.046701,131.89000000000001,100.861,-10.01,7.92,-1.28,169.0
1099806408433,1096375,35.8269551,127.0467075,131.99,100.964,-10.03,7.76,-1.4000000000000001,170.51
1099947909266,1096490,35.8269442,127.04671689999999,132.16,101.138,-10.06,7.57,-1.45,172.33
1100048815412,1096608,35.826933499999996,127.0467261,132.33,101.308,-10.1,7.42,-1.3800000000000001,173.15
1100113434110,1096675,35.826928099999996,127.0467305,132.41,101.387,-10.14,7.36,-1.19,173.20000000000002
1100473564891,1097029,35.8268953,127.0467571,132.64000000000001,101.61,-10.26,7.0600000000000005,-0.36,171.85
1100539733589,1097109,35.826887899999996,127.04676289999999,132.65,101.624,-10.290000000000001,7.01,-0.33,171.49
1100624798953,1097192,35.826880599999996,127.0467686,132.67000000000002,101.642,-10.3,6.99,-0.36,171.22
1100656565568,1097229,35.826876899999995,127.04677149999999,132.68,101.652,-10.31,6.98,-0.36,171.04
1100683959943,1097249,35.826875099999995,127.0467729,132.68,101.658,-10.31,6.98,-0.36,170.99
1100725719526,1097275,35.826873299999995,127.04677439999999,132.69,101.663,-10.32,6.98,-0.37,170.9
1100873769682,1097429,35.8268585,127.046786,132.73,101.706,-10.36,6.97,-0.37,170.04
1100919170724,1097490,35.8268529,127.04679039999999,132.75,101.726,-10.370000000000001,6.97,-0.43,169.43
1101037843276,1097593,35.8268436,127.0467977,132.79,101.766,-10.4,6.96,-0.48,167.99
1101107621766,1097675,35.826836,127.04680359999999,132.82,101.795,-10.42,6.97,-0.47000000000000003,166.89000000000001
1101604683067,1098149,35.8267911,127.04683969999999,133.0,101.97,-10.43,7.22,-0.34,168.81
1101642504422,1098209,35.8267854,127.0468444,133.01,101.985,-10.42,7.24,-0.37,169.36
1101665412182,1098229,35.8267835,127.04684599999999,133.02,101.99000000000001,-10.41,7.25,-0.39,169.49
1101703637859,1098249,35.8267817,127.0468475,133.02,101.995,-10.41,7.25,-0.4,169.58
1101740760255,1098290,35.826778,127.0468506,133.03,102.007,-10.4,7.26,-0.41000000000000003,169.67000000000002
1101768106557,1098309,35.8267761,127.0468521,133.04,102.013,-10.4,7.26,-0.41000000000000003,169.67000000000002
1101818478432,1098375,35.826770599999996,127.0468568,133.06,102.031,-10.39,7.2700000000000005,-0.42,169.5
1101974545671,1098529,35.8267557,127.0468693,133.09,102.069,-10.370000000000001,7.28,-0.37,167.88
1102024633328,1098593,35.8267502,127.04687399999999,133.11,102.083,-10.370000000000001,7.28,-0.38,167.06
1102124628953,1098675,35.8267429,127.0468803,133.13,102.10000000000001,-10.36,7.3,-0.39,166.02
1102458922130,1099029,35.8267096,127.0469093,133.18,102.152,-10.28,7.5,-0.32,166.19
1102516519682,1099090,35.8267041,127.04691419999999,133.19,102.161,-10.27,7.53,-0.29,166.47
1102544853328,1099109,35.8267023,127.0469158,133.19,102.164,-10.27,7.54,-0.27,166.56
1102576819682,1099129,35.8267004,127.0469176,133.19,102.166,-10.27,7.55,-0.24,166.65
1102658995411,1099229,35.8266913,127.0469258,133.2,102.175,-10.27,7.58,-0.1,166.88
1102706950619,1099275,35.8266876,127.04692899999999,133.2,102.176,-10.27,7.59,-0.05,166.82
1102856022650,1099409,35.8266748,127.0469407,133.19,102.165,-10.28,7.61,0.04,165.91
1102927624838,1099489,35.8266676,127.0469473,133.17000000000002,102.148,-10.28,7.640000000000001,0.1,165.16
1103033845359,1099575,35.8266603,127.0469541,133.15,102.126,-10.28,7.65,0.14,164.4
1103113169161,1099675,35.8266513,127.04696229999999,133.12,102.093,-10.28,7.68,0.17,163.35
1103555678952,1100129,35.826609499999996,127.0470017,132.9,101.872,-10.27,7.97,0.48,162.45000000000002
1103587825931,1100149,35.8266077,127.0470034,132.88,101.85900000000001,-10.27,7.99,0.48,162.6
1103634548796,1100209,35.8266023,127.04700869999999,132.85,101.82000000000001,-10.26,8.05,0.47000000000000003,163.09
1103662766973,1100229,35.8266004,127.04701039999999,132.83,101.807,-10.26,8.07,0.46,163.28
1103703840202,1100229,35.8266004,127.04701039999999,132.83,101.807,-10.26,8.07,0.46,163.28
1103734693952,1100290,35.826594899999996,127.0470158,132.8,101.77,-10.26,8.13,0.43,163.85
1103883755983,1100449,35.826580299999996,127.0470304,132.7,101.673,-10.25,8.24,0.48,164.66
1103923752962,1100475,35.8265785,127.04703219999999,132.69,101.661,-10.25,8.26,0.47000000000000003,164.64000000000001
1104021457442,1100592,35.8265677,127.0470431,132.61,101.587,-10.26,8.34,0.53,164.11
1104105799421,1100675,35.8265605,127.0470505,132.55,101.529,-10.27,8.38,0.62,163.46
1104533844473,1101108,35.8265203,127.04709179999999,132.31,101.282,-10.4,8.61,0.33,160.11
1104578238014,1101149,35.8265166,127.0470957,132.29,101.265,-10.41,8.63,0.32,160.06
1104625346660,1101193,35.8265129,127.04709949999999,132.27,101.247,-10.42,8.65,0.32,160.09
1104652985410,1101209,35.826510999999996,127.0471015,132.26,101.23700000000001,-10.43,8.66,0.32,160.14000000000001
1104679168483,1101229,35.826509099999996,127.0471034,132.25,101.227,-10.43,8.67,0.32,160.20000000000002
1104724789160,1101275,35.826505499999996,127.0471072,132.23,101.20700000000001,-10.44,8.69,0.31,160.35
1104924380097,1101490,35.8264853,127.04712839999999,132.14000000000001,101.113,-10.47,8.77,0.2,161.42000000000002
1104958425149,1101509,35.8264835,127.04713029999999,132.13,101.105,-10.47,8.78,0.2,161.48
1105005472077,1101575,35.826478,127.04713609999999,132.11,101.083,-10.48,8.790000000000001,0.19,161.62
1105112434212,1101675,35.8264688,127.0471458,132.06,101.038,-10.5,8.81,0.24,161.72
1105523413899,1102075,35.8264321,127.0471846,131.91,100.885,-10.58,8.81,0.07,161.6
1105557872806,1102129,35.8264266,127.04719039999999,131.89000000000001,100.868,-10.58,8.81,0.1,161.82
1105585799837,1102149,35.8264247,127.0471924,131.89000000000001,100.861,-10.57,8.81,0.11,161.93
1105639858743,1102193,35.826420999999996,127.04719619999999,131.87,100.848,-10.57,8.82,0.12,162.16
1105671805930,1102229,35.8264172,127.04720019999999,131.86,100.834,-10.57,8.82,0.11,162.39000000000001
1105763336243,1102309,35.8264098,127.047208,131.84,100.81,-10.58,8.84,0.04,162.82
1105825374993,1102393,35.8264024,127.04721579999999,131.82,100.792,-10.6,8.86,0.0,163.28
1105954758222,1102509,35.8263913,127.04722749999999,131.8,100.773,-10.63,8.88,-0.09,163.72
1106028186764,1102593,35.826383899999996,127.04723519999999,131.79,100.768,-10.64,8.89,-0.11,163.78
1106117066087,1102690,35.8263745,127.04724499999999,131.79,100.764,-10.64,8.9,-0.05,163.54
1106471276191,1103029,35.8263428,127.0472784,131.74,100.71300000000001,-10.68,8.86,0.08,161.95000000000002
1106554327909,1103129,35.826333399999996,127.04728809999999,131.71,100.684,-10.67,8.84,0.19,161.8
1106618423222,1103192,35.8263278,127.0472939,131.69,100.663,-10.66,8.83,0.23,161.69
1106659469576,1103229,35.8263239,127.04729789999999,131.67000000000002,100.649,-10.66,8.82,0.23,161.59
1106687428795,1103249,35.8263221,127.04729979999999,131.67000000000002,100.641,-10.66,8.82,0.22,161.54
1106726534628,1103275,35.8263202,127.04730169999999,131.66,100.635,-10.65,8.82,0.21,161.5
1106861768430,1103409,35.826307199999995,127.0473152,131.62,100.59400000000001,-10.67,8.84,0.16,161.92000000000002
1106953084420,1103509,35.8262977,127.04732489999999,131.59,100.565,-10.69,8.85,0.22,162.52
1107005521399,1103575,35.8262922,127.0473306,131.57,100.545,-10.700000000000001,8.870000000000001,0.24,162.95000000000002
1107106614836,1103675,35.8262827,127.04734029999999,131.55,100.523,-10.74,8.89,0.11,164.09
1107519419367,1104076,35.8262443,127.0473794,131.41,100.381,-10.82,8.8,0.42,169.54
1107580842648,1104129,35.826238599999996,127.0473851,131.37,100.348,-10.81,8.77,0.49,170.09
1107623037596,1104175,35.826234899999996,127.04738889999999,131.35,100.32300000000001,-10.81,8.76,0.5700000000000001,170.46
1107655857753,1104209,35.826231,127.04739269999999,131.32,100.295,-10.81,8.74,0.66,170.82
1107685185721,1104229,35.8262291,127.0473947,131.3,100.279,-10.82,8.74,0.7000000000000001,171.0
1107734279992,1104290,35.826223399999996,127.0474004,131.25,100.22800000000001,-10.83,8.71,0.84,171.53
1107879412284,1104449,35.826208099999995,127.04741569999999,131.08,100.059,-10.86,8.69,1.1,173.4
1107918570253,1104475,35.8262062,127.04741759999999,131.06,100.035,-10.870000000000001,8.68,1.1500000000000001,173.71
1108007130617,1104575,35.8261967,127.047427,130.93,99.907,-10.9,8.66,1.35,175.34
1108106176346,1104675,35.826187,127.0474364,130.78,99.758,-10.950000000000001,8.59,1.61,176.5
1108455509679,1105029,35.826152199999996,127.0474692,130.19,99.163,-11.18,8.35,1.59,178.04
1108482489940,1105029,35.826152199999996,127.0474692,130.19,99.163,-11.18,8.35,1.59,178.04
1108564790200,1105129,35.826142399999995,127.0474782,130.02,98.995,-11.24,8.3,1.67,177.68
1108606395825,1105175,35.8261385,127.04748169999999,129.96,98.931,-11.26,8.28,1.6500000000000001,177.23
1108658782961,1105229,35.8261325,127.04748699999999,129.87,98.843,-11.3,8.24,1.51,176.32
1108776623065,1105350,35.8261205,127.0474976,129.71,98.684,-11.35,8.19,1.35,173.53
1108835687492,1105409,35.826114499999996,127.0475029,129.64000000000001,98.616,-11.36,8.18,1.21,171.81
1108937901398,1105490,35.8261064,127.04750999999999,129.57,98.545,-11.38,8.2,0.89,169.66
1109016282856,1105575,35.8260983,127.0475171,129.53,98.504,-11.4,8.24,0.46,167.71
1109107015825,1105675,35.826088,127.0475261,129.51,98.486,-11.39,8.370000000000001,0.21,166.29
1109520946137,1106075,35.8260469,127.04756409999999,129.68,98.659,-11.31,8.790000000000001,-0.74,168.44
1109562085356,1106129,35.8260408,127.04756979999999,129.74,98.715,-11.3,8.78,-0.88,167.98
